17,89
17,88
17,87
17,86
17,85
17,84
17,83
17,82
17,66
17,65
17,81
17,80
17,63
17,79
17,62
17,78
15,80
15,81
17,64
15,82
15,83
15,84
15,79
15,85
15,86
15,87
15,88
15,89
19,67
19,68
19,66
19,65
15,78
19,69
17,70
19,64
19,70
19,71
19,61
19,60
19,72
19,62
19,63
17,69
19,73
15,77
19,59
19,79
19,74
19,78
19,75
19,77
19,76
19,58
15,76
17,61
17,60
19,57
17,59
15,75
17,58
17,57
19,56
17,56
15,74
19,55
17,55
19,54
15,73
17,54
19,53
19,50
19,51
19,48
19,49
19,52
15,72
15,62
19,46
19,47
15,68
19,45
19,44
19,43
15,69
17,53
14,80
19,42
17,52
17,51
17,50
17,48
15,71
17,49
17,47
17,46
17,45
15,61
17,44
17,43
15,63
15,64
15,65
15,66
15,67
15,70
19,41
14,81
14,82
14,83
17,42
14,84
14,85
14,76
14,77
14,86
14,79
14,78
14,87
14,75
19,40
14,88
14,74
14,89
15,60
14,73
17,41
19,39
17,40
15,59
17,39
15,58
19,38
14,72
14,71
14,70
19,37
17,38
15,55
14,69
15,56
15,57
14,68
14,67
17,37
19,36
14,66
15,54
15,42
17,36
14,65
15,43
17,33
17,35
15,41
17,32
17,34
15,53
19,35
17,31
14,64
15,44
17,30
14,63
15,40
15,45
15,52
19,34
17,29
15,51
15,50
15,46
17,28
15,39
15,47
9,65
15,48
19,33
9,66
15,49
9,67
9,68
9,63
15,38
17,27
9,69
19,32
14,62
9,70
19,31
15,37
9,62
9,71
9,75
9,64
9,72
9,73
17,26
14,54
9,74
19,30
15,36
14,55
14,61
9,61
9,60
14,60
9,76
14,52
14,53
9,59
14,56
15,35
19,29
17,25
14,51
9,77
14,57
14,59
14,58
17,24
9,58
15,34
9,78
17,23
19,28
15,33
14,50
9,79
9,57
17,22
15,32
19,27
14,49
9,80
9,56
14,48
9,81
17,21
19,26
15,31
9,82
14,47
9,87
9,88
9,89
9,53
9,83
9,86
9,84
9,85
9,54
9,52
19,25
9,55
10,60
14,46
9,51
17,20
10,56
10,61
10,62
10,55
9,50
14,45
10,63
17,19
15,30
10,64
10,57
19,24
17,18
10,65
10,54
14,44
10,66
17,17
10,58
10,67
14,43
10,53
9,49
17,16
15,29
19,23
10,68
10,59
14,42
10,69
10,52
17,15
15,28
14,41
14,40
9,48
15,27
10,70
14,39
19,22
9,47
10,51
10,71
14,38
14,37
17,14
14,36
10,72
10,50
15,26
19,21
14,35
9,46
10,73
10,49
15,25
17,13
14,34
10,74
19,20
10,75
